group	reference	names	statistic	meanchange	pvals	pvals_adj
Acinar_basal	rest	BHLHA15	375.1300104423478	1.2911687	0.0	0.0
Acinar_basal	rest	NR1D1	250.6837097990379	2.5248709	0.0	0.0
Acinar_basal	rest	GFI1	246.12624249304272	1.7600493	0.0	0.0
Acinar_basal	rest	CREB3	243.32541496794573	2.9052594	0.0	0.0
Acinar_basal	rest	NRL	239.88408302676206	1.8466873	0.0	0.0
Acinar_basal	rest	ZNF324	209.33736517752973	1.5123017	0.0	0.0
Acinar_basal	rest	HES6	199.52379319239938	1.6791247	0.0	0.0
Acinar_basal	rest	HMBOX1	193.98632762729204	1.5836715	0.0	0.0
Acinar_basal	rest	ZSCAN31	180.09691252359067	0.6925528	0.0	0.0
Acinar_basal	rest	POU2F2	173.59345442206387	1.4921576	0.0	0.0
Acinar_basal	rest	TFCP2	169.19200218078544	0.81093574	0.0	0.0
Acinar_basal	rest	XBP1	166.0849029944792	1.8978674	0.0	0.0
Acinar_basal	rest	NR1D2	164.43117063557318	1.5476227	0.0	0.0
Acinar_basal	rest	TEAD3	163.76695282665992	1.1905589	0.0	0.0
Acinar_basal	rest	TEAD1	160.87558249763552	1.0446272	0.0	0.0
Acinar_basal	rest	JUN	157.25975698203638	1.0323987	0.0	0.0
Acinar_basal	rest	ATF6	156.26362555545964	1.2905805	0.0	0.0
Acinar_basal	rest	SMAD5	156.25466887740066	1.0705101	0.0	0.0
Acinar_basal	rest	HEY2	153.06186353921825	1.0385725	0.0	0.0
Acinar_basal	rest	NFIX	152.02613058750921	1.0849477	0.0	0.0
Acinar_basal	rest	CREB3L1	151.31619908454982	1.1455487	0.0	0.0
Acinar_basal	rest	GRHL1	151.1622838097366	0.6425717	0.0	0.0
Acinar_basal	rest	MEIS2	150.34789807274896	1.0705453	0.0	0.0
Acinar_basal	rest	ATF7	144.29221924990628	1.1567006	0.0	0.0
Acinar_basal	rest	CREB3L4	142.55222262050626	1.2683816	0.0	0.0
Acinar_basal	rest	HSF2	141.01451747400674	1.2655807	0.0	0.0
Acinar_basal	rest	ZNF24	139.06565750063237	1.0140446	0.0	0.0
Acinar_basal	rest	ZNF675	133.64439823552394	1.2418962	0.0	0.0
Acinar_basal	rest	MYC	132.30904521179193	0.8382596	0.0	0.0
Acinar_basal	rest	SMAD3	129.69254300421926	0.8886065	0.0	0.0
Acinar_basal	rest	MYBL2	129.5849635121499	1.6349571	0.0	0.0
Acinar_basal	rest	ELF3	126.72085353105703	0.74563515	0.0	0.0
Acinar_basal	rest	NFATC3	120.5016537217119	0.8064625	0.0	0.0
Acinar_basal	rest	ZNF680	118.7637644396863	0.9086032	0.0	0.0
Acinar_basal	rest	NR4A1	118.58612544441553	0.726019	0.0	0.0
Acinar_basal	rest	TEAD4	115.15747118616206	0.8780079	0.0	0.0
Acinar_basal	rest	RORA	114.98991357917647	0.6893778	0.0	0.0
Acinar_basal	rest	GATA2	108.87864307428514	0.93485415	0.0	0.0
Acinar_basal	rest	MGA	108.70882420204353	0.7293397	0.0	0.0
Acinar_basal	rest	CREM	108.42956395319219	0.71769917	0.0	0.0
Acinar_basal	rest	NR2C1	106.8870878371336	0.65171623	0.0	0.0
Acinar_basal	rest	NR2F6	106.43676215063688	0.71916056	0.0	0.0
Acinar_basal	rest	PBX1	106.09656965413248	0.57070446	0.0	0.0
Acinar_basal	rest	HES1	105.66987941942841	0.63165414	0.0	0.0
Acinar_basal	rest	PKNOX2	101.76286708829063	0.614071	0.0	0.0
Acinar_basal	rest	BCL6	97.90668029258318	0.7084732	0.0	0.0
Acinar_basal	rest	ZNF652	95.81572311490119	0.59968495	0.0	0.0
Acinar_basal	rest	MNX1	95.35369588088085	1.3053205	0.0	0.0
Acinar_basal	rest	BACH2	95.33328788084802	0.7829895	0.0	0.0
Acinar_basal	rest	RFX1	93.94876800769806	0.49979258	0.0	0.0
Acinar_basal	rest	ZNF76	93.1272125321588	0.6578655	0.0	0.0
Acinar_basal	rest	NFYA	93.03375016394054	0.53240526	0.0	0.0
Acinar_basal	rest	MEIS1	92.82395686454304	0.7352178	0.0	0.0
Acinar_basal	rest	TBX19	92.2897065156805	0.7108052	0.0	0.0
Acinar_basal	rest	SOX4	91.74128960954164	0.6991179	0.0	0.0
Acinar_basal	rest	NFIA	91.00070269799886	0.6138872	0.0	0.0
Acinar_basal	rest	IRF9	88.4616876395466	0.51034266	0.0	0.0
Acinar_basal	rest	ZNF410	88.05773620264405	0.83864474	0.0	0.0
Acinar_basal	rest	STAT1	85.41935187597123	0.5657017	0.0	0.0
Acinar_basal	rest	ESR2	84.8262232704146	0.56036294	0.0	0.0
Acinar_basal	rest	IRF3	84.0530993771836	0.5083674	0.0	0.0
Acinar_basal	rest	POU2F1	83.83511576996486	0.68406296	0.0	0.0
Acinar_basal	rest	TEAD2	79.20217035055782	0.6115775	0.0	0.0
Acinar_basal	rest	NR2F2	78.94563982127575	0.51887596	0.0	0.0
Acinar_basal	rest	THRA	78.3662286397668	0.5519581	0.0	0.0
Acinar_basal	rest	TFDP1	77.6612896285882	0.34304976	0.0	0.0
Acinar_basal	rest	ELF1	77.13996531032525	0.44774157	0.0	0.0
Acinar_basal	rest	NR3C2	76.48080790930273	0.6499324	0.0	0.0
Acinar_basal	rest	RFX7	76.17481030854528	0.6329975	0.0	0.0
Acinar_basal	rest	JUND	76.00101776882565	0.5240421	0.0	0.0
Acinar_basal	rest	NR3C1	75.58662388146057	0.61850953	0.0	0.0
Acinar_basal	rest	ZNF136	75.20423302444293	0.44872022	0.0	0.0
Acinar_basal	rest	ONECUT1	74.94016188308149	0.551424	0.0	0.0
Acinar_basal	rest	CLOCK	73.76645502488398	0.3819552	0.0	0.0
Acinar_basal	rest	GABPA	70.82178579726916	0.4634093	0.0	0.0
Acinar_basal	rest	JDP2	70.66232083947682	0.51081395	0.0	0.0
Acinar_basal	rest	SREBF2	69.96374640181917	0.44052052	0.0	0.0
Acinar_basal	rest	ZNF214	68.5405742336763	0.34208477	0.0	0.0
Acinar_basal	rest	ATF2	68.52601905239702	0.389871	0.0	0.0
Acinar_basal	rest	HSF4	67.43923667374123	0.5649998	0.0	0.0
Acinar_basal	rest	NFIB	66.44836688796718	0.46378386	0.0	0.0
Acinar_basal	rest	NFYC	65.16208533071051	0.3846212	0.0	0.0
Acinar_basal	rest	TCF7L1	64.85486287208073	0.4263674	0.0	0.0
Acinar_basal	rest	EHF	64.57363694934321	0.3842528	0.0	0.0
Acinar_basal	rest	RXRB	62.506151191378535	0.41394496	0.0	0.0
Acinar_basal	rest	MNT	62.336350604731535	0.42619884	0.0	0.0
Acinar_basal	rest	TGIF1	61.570446325155196	0.38964045	0.0	0.0
Acinar_basal	rest	ZNF341	61.33220542756611	0.37726617	0.0	0.0
Acinar_basal	rest	HNF4G	59.69188330106883	0.36261368	0.0	0.0
Acinar_basal	rest	STAT3	54.57398703107232	0.30201197	0.0	0.0
Acinar_basal	rest	JUNB	52.825940261952944	0.344944	0.0	0.0
Acinar_basal	rest	BACH1	52.468137362267846	0.32904315	0.0	0.0
Acinar_basal	rest	KLF13	52.37980532312972	0.2766375	0.0	0.0
Acinar_basal	rest	FOXA3	52.12615877496337	0.30692315	0.0	0.0
Acinar_basal	rest	FOXA2	51.47117681922616	0.24927121	0.0	0.0
Acinar_basal	rest	RELB	51.00703216907181	0.30034155	0.0	0.0
Acinar_basal	rest	ELF2	50.94023319114579	0.2676654	0.0	0.0
Acinar_basal	rest	PBX3	48.4162041833702	0.25502372	0.0	0.0
Acinar_basal	rest	ZNF331	47.372349548525584	0.32808197	0.0	0.0
Acinar_basal	rest	NFKB2	47.04301270044607	0.2820568	0.0	0.0
Acinar_basal	rest	ZNF707	45.51781757147713	0.24658358	0.0	0.0
Acinar_basal	rest	SOX13	44.8283257413289	0.29911053	0.0	0.0
Acinar_basal	rest	VEZF1	44.11979498198852	0.28221828	0.0	0.0
Acinar_basal	rest	ZKSCAN1	44.06029519479982	0.31070042	0.0	0.0
Acinar_basal	rest	RBPJ	43.99982438307558	0.25121403	0.0	0.0
Acinar_basal	rest	ZNF16	41.39856159004638	0.34702563	0.0	0.0
Acinar_basal	rest	HNF4A	41.036284072666064	0.2622378	0.0	0.0
Acinar_basal	rest	GATA6	38.73971890841704	0.29266465	0.0	0.0
Acinar_basal	rest	NR4A2	36.824315961768015	0.22678149	3.83510973437879e-293	5.922574526509018e-293
Acinar_basal	rest	GATA4	36.52675166457726	0.29305696	1.1657184945500035e-287	1.7851588661309676e-287
Acinar_basal	rest	POU6F1	36.47331412103244	0.21513534	1.1056289004058218e-287	1.7002528468425665e-287
Acinar_basal	rest	HIF1A	35.74946472636415	0.26148748	1.310797225825773e-276	1.9824453911249293e-276
Acinar_basal	rest	ZNF274	34.274885093649054	0.17721069	7.002081604837597e-255	1.0460252519879838e-254
Acinar_basal	rest	ZNF669	33.70247025425097	0.22495234	1.322938906977001e-246	1.9524017740063806e-246
Acinar_basal	rest	MAFK	31.096857230945105	0.25325668	3.7238312771907754e-210	5.3447931272620543e-210
