group	reference	names	statistic	meanchange	pvals	pvals_adj
ND	rest	PAX6	48.14084948766932	0.13955079	0.0	0.0
ND	rest	YY2	47.58835720834535	0.10235026	0.0	0.0
ND	rest	GLI3	44.506106841555315	0.10572048	0.0	0.0
ND	rest	MAFA	42.0176725043272	0.05692867	0.0	0.0
ND	rest	INSM1	38.99842041489397	0.07640231	0.0	0.0
ND	rest	NEUROD1	33.7638639333044	0.08826089	2.028980443105076e-249	3.9925099041745046e-249
ND	rest	RXRG	30.470933109159393	0.04068378	1.3787145512934706e-203	2.5357262601678905e-203
ND	rest	MNX1	26.27860719871618	0.21629143	4.965228149397267e-152	8.572044823959433e-152
ND	rest	ATF7	22.50697303825803	0.10632503	4.371531353199264e-112	7.017458224872503e-112
ND	rest	SCRT1	20.770707833747394	0.02228748	9.322070100005469e-96	1.427563873055231e-95
ND	rest	MYBL2	19.773969074391182	0.14751577	5.653229631237047e-87	8.479844446855571e-87
ND	rest	TFDP1	13.271582401432523	0.03258133	3.4709212848343623e-40	4.8672689281585314e-40
ND	rest	TCF4	12.89454958871541	0.03196436	4.94213395047628e-38	6.877646486214139e-38
ND	rest	RORB	11.965456451536646	0.03982255	5.481893103831099e-33	7.542755172940535e-33
ND	rest	ZNF652	11.583412591800425	0.039672613	5.076237835517075e-31	6.932474058952424e-31
ND	rest	E2F4	10.824576817091302	0.027902424	2.6630128445965026e-27	3.5833187541261764e-27
ND	rest	HOXB4	10.780301756611397	0.013966333	4.313486746912538e-27	5.782916298058567e-27
ND	rest	SOX9	9.828040147725856	0.04226309	8.592491482890816e-23	1.1231613866921566e-22
ND	rest	NKX2-3	9.41343133042919	0.0053131767	4.834305449213514e-21	6.296639837765645e-21
ND	rest	BHLHA15	9.395461950070064	0.01476486	5.73399055112297e-21	7.441987736563855e-21
ND	rest	FIGLA	8.828742156278086	0.005709544	1.0640476728842442e-18	1.3664612220197663e-18
ND	rest	TP63	8.52790773178014	0.0041742898	1.496860871486362e-17	1.9088887768780786e-17
ND	rest	PAX3	8.51685235818615	0.023028076	1.6467035368261832e-17	2.0926857447166075e-17
ND	rest	GLIS3	8.344104745497775	0.02405405	7.2046702420727e-17	9.124253662970962e-17
ND	rest	MYBL1	8.290894907217032	0.004014896	1.128555687997712e-16	1.4243151096798709e-16
ND	rest	POU2F3	8.058624170813	0.0069067637	7.743343745038653e-16	9.705697981795023e-16
ND	rest	TCF21	6.449228319865349	0.0057231775	1.1258836928064318e-10	1.3644815614806424e-10
ND	rest	BARX2	6.200240887099957	0.026106179	5.644803286588885e-10	6.818475257067761e-10
ND	rest	GFI1	5.981742431692511	0.027008891	2.210056485577033e-09	2.634790468147212e-09
ND	rest	MEOX2	5.979387525518241	0.015922442	2.2422441002483295e-09	2.6644848723730148e-09
ND	rest	FEV	5.801236736117604	0.0021749495	6.589174789342385e-09	7.804653633978358e-09
ND	rest	MEOX1	5.685856669497921	0.004157422	1.3027677193702815e-08	1.533160724403611e-08
ND	rest	HES6	5.517971174178225	0.028548598	3.432108238556526e-08	4.026126972152848e-08
ND	rest	EGR2	5.4768506530392305	0.0061999895	4.333019408079696e-08	5.0667255698312105e-08
ND	rest	HOXA4	5.177843173915527	0.0043908567	2.246067494479187e-07	2.5932514289570424e-07
ND	rest	E2F1	5.169590316400492	0.0021528238	2.3475744924470496e-07	2.70192535923151e-07
ND	rest	TBX19	3.7825229089469325	0.01706767	0.00015527615374668228	0.00017432844254995617
ND	rest	BHLHE22	3.49062200878984	0.0039780177	0.00048196503422001056	0.0005345430379531026
ND	rest	CREM	3.258507243548792	0.012762547	0.001120121586856053	0.0012311246269949413
ND	rest	MAF	2.069117453736943	0.00512217	0.03853589919674656	0.04111993908457505
ND	rest	HOXD3	1.661564021368148	0.0027468055	0.09660124099015344	0.10130674556560502
ND	rest	E2F8	1.5579781454586463	0.0004884894	0.11923946084369365	0.12469040762511965
ND	rest	OSR1	1.3974180934087206	0.0018655658	0.1622888888759626	0.16826553350878842
ND	rest	TWIST1	1.3390671728015104	0.003987223	0.18054979535183088	0.18667012739765565
ND	rest	LHX6	1.2647406134331505	0.00055362005	0.20596528485745275	0.21234730776852873
ND	rest	ZNF8	1.2405515734665715	0.00379771	0.2147724085286561	0.22080534135249474
ND	rest	HOXA5	1.055031471476671	0.0018984377	0.29141175988669815	0.29792375452103775
ND	rest	ZFP57	0.6990234932452948	0.0005280599	0.4845378777031837	0.4939856914745549
ND	rest	HAND2	0.670344585326759	0.001763776	0.5026386543562615	0.5110159652621992
ND	rest	OSR2	0.584901653624704	0.0015530288	0.5586142755133461	0.5663513153404008
ND	rest	NR1D1	0.010094564831277074	6.735325e-05	0.991945845906647	0.991945845906647
ND	rest	SNAI3	-0.07441582478558958	-0.00023069978	0.9406795657511398	0.943256770040869
ND	rest	XBP1	-0.3712979372070842	-0.0026791096	0.710415889959969	0.714319273970738
ND	rest	NKX2-2	-0.4633622991657095	-0.0007025823	0.6431050251944628	0.6484199427580534
